filename,label
030.Fish_Crow/Fish_Crow_0069_26008.png,29
030.Fish_Crow/Fish_Crow_0010_25836.png,29
030.Fish_Crow/Fish_Crow_0040_25158.png,29
030.Fish_Crow/Fish_Crow_0016_25854.png,29
030.Fish_Crow/Fish_Crow_0023_26037.png,29
030.Fish_Crow/Fish_Crow_0081_25908.png,29
030.Fish_Crow/Fish_Crow_0037_26071.png,29
030.Fish_Crow/Fish_Crow_0042_26148.png,29
030.Fish_Crow/Fish_Crow_0017_26127.png,29
030.Fish_Crow/Fish_Crow_0073_25977.png,29
030.Fish_Crow/Fish_Crow_0007_26023.png,29
030.Fish_Crow/Fish_Crow_0059_25864.png,29
030.Fish_Crow/Fish_Crow_0065_25942.png,29
030.Fish_Crow/Fish_Crow_0020_26027.png,29
030.Fish_Crow/Fish_Crow_0022_26062.png,29
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0044_26976.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0073_27104.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0074_27156.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0041_27105.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0010_27039.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0038_797309.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0036_797287.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0029_797300.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0028_27114.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0030_27068.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0075_27165.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0015_797291.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0068_27196.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0047_797303.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0067_797289.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0001_27211.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0006_797284.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0023_797288.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0048_27236.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0053_797276.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0046_797295.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0056_797293.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0013_27110.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0084_27034.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0063_27123.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0051_26988.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0066_797298.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0080_27108.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0055_27112.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0064_27007.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0009_26977.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0024_27057.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0043_26990.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0072_26993.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0012_27062.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0022_27028.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0040_26985.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0034_797305.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0076_27200.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0031_797299.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0071_797285.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0018_26978.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0061_26979.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0042_27143.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0026_27160.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0025_797274.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0016_27181.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0021_797286.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0065_797301.png,33
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0079_797294.png,33
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0084_29716.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0033_29959.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0124_29294.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0099_29305.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0097_29398.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0027_29532.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0086_29518.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0063_29507.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0036_29693.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0073_29330.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0120_29472.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0085_29812.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0087_29252.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0092_29583.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0132_29300.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0074_29553.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0082_29445.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0125_29593.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0111_29543.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0133_29314.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0070_29455.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0061_29807.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0044_29995.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0139_29302.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0105_29456.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0019_29801.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0007_29280.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0066_29488.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0031_29825.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0009_29831.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0108_29712.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0089_29592.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0136_29490.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0068_29416.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0030_29645.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0058_29523.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0107_29501.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0023_29481.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0006_29362.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0010_29396.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0021_29929.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0050_29786.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0048_29586.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0024_29516.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0064_29546.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0119_29778.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0042_29438.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0051_29530.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0012_29264.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0016_29406.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0038_29533.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0004_29701.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0069_29603.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0067_29384.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0028_29696.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0131_29329.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0013_29496.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0041_29521.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0040_29447.png,37
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0049_29474.png,37
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0022_42559.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0042_42266.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0061_42397.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0006_42564.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0020_42498.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0033_42522.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0069_42502.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0005_42478.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0055_42442.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0045_42219.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0068_42535.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0050_42479.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0016_42196.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0040_42398.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0002_42390.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0012_42253.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0071_42429.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0003_42316.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0044_42305.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0067_42185.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0053_42184.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0030_42523.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0057_42562.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0073_42573.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0034_42356.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0025_42248.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0060_42293.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0024_42506.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0027_42388.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0004_42395.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0048_42298.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0072_42218.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0007_42214.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0065_42467.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0023_42565.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0058_42311.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0036_42389.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0054_42210.png,41
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0011_42554.png,41
046.Gadwall/Gadwall_0088_31854.png,45
046.Gadwall/Gadwall_0076_31639.png,45
046.Gadwall/Gadwall_0096_31560.png,45
046.Gadwall/Gadwall_0068_30886.png,45
046.Gadwall/Gadwall_0059_31646.png,45
046.Gadwall/Gadwall_0091_30941.png,45
046.Gadwall/Gadwall_0095_30911.png,45
046.Gadwall/Gadwall_0001_31235.png,45
046.Gadwall/Gadwall_0077_30929.png,45
046.Gadwall/Gadwall_0060_31686.png,45
046.Gadwall/Gadwall_0025_30933.png,45
046.Gadwall/Gadwall_0019_30984.png,45
046.Gadwall/Gadwall_0097_30893.png,45
046.Gadwall/Gadwall_0041_31064.png,45
046.Gadwall/Gadwall_0064_31504.png,45
046.Gadwall/Gadwall_0085_31171.png,45
046.Gadwall/Gadwall_0005_30924.png,45
046.Gadwall/Gadwall_0093_30898.png,45
046.Gadwall/Gadwall_0092_31162.png,45
046.Gadwall/Gadwall_0066_31557.png,45
046.Gadwall/Gadwall_0052_30915.png,45
046.Gadwall/Gadwall_0039_31013.png,45
046.Gadwall/Gadwall_0049_30936.png,45
046.Gadwall/Gadwall_0048_31312.png,45
046.Gadwall/Gadwall_0022_31616.png,45
046.Gadwall/Gadwall_0035_30985.png,45
046.Gadwall/Gadwall_0080_31747.png,45
046.Gadwall/Gadwall_0034_31212.png,45
046.Gadwall/Gadwall_0055_30912.png,45
046.Gadwall/Gadwall_0010_31158.png,45
046.Gadwall/Gadwall_0083_30959.png,45
046.Gadwall/Gadwall_0065_31659.png,45
046.Gadwall/Gadwall_0004_31669.png,45
046.Gadwall/Gadwall_0075_30892.png,45
046.Gadwall/Gadwall_0024_30942.png,45
046.Gadwall/Gadwall_0017_30979.png,45
046.Gadwall/Gadwall_0084_31135.png,45
046.Gadwall/Gadwall_0040_31788.png,45
046.Gadwall/Gadwall_0030_31855.png,45
046.Gadwall/Gadwall_0029_31637.png,45
046.Gadwall/Gadwall_0070_31187.png,45
046.Gadwall/Gadwall_0027_30966.png,45
046.Gadwall/Gadwall_0087_31821.png,45
046.Gadwall/Gadwall_0079_31052.png,45
046.Gadwall/Gadwall_0071_31655.png,45
046.Gadwall/Gadwall_0009_31847.png,45
046.Gadwall/Gadwall_0014_31570.png,45
046.Gadwall/Gadwall_0013_31020.png,45
046.Gadwall/Gadwall_0086_31346.png,45
046.Gadwall/Gadwall_0042_31411.png,45
046.Gadwall/Gadwall_0047_31360.png,45
046.Gadwall/Gadwall_0082_31301.png,45
046.Gadwall/Gadwall_0007_31537.png,45
046.Gadwall/Gadwall_0058_31660.png,45
046.Gadwall/Gadwall_0012_30920.png,45
046.Gadwall/Gadwall_0069_31291.png,45
046.Gadwall/Gadwall_0028_31623.png,45
046.Gadwall/Gadwall_0036_31760.png,45
046.Gadwall/Gadwall_0050_31223.png,45
046.Gadwall/Gadwall_0031_30935.png,45
050.Eared_Grebe/Eared_Grebe_0037_34169.png,49
050.Eared_Grebe/Eared_Grebe_0085_34063.png,49
050.Eared_Grebe/Eared_Grebe_0074_34238.png,49
050.Eared_Grebe/Eared_Grebe_0067_34416.png,49
050.Eared_Grebe/Eared_Grebe_0016_34334.png,49
050.Eared_Grebe/Eared_Grebe_0061_34407.png,49
050.Eared_Grebe/Eared_Grebe_0051_34209.png,49
050.Eared_Grebe/Eared_Grebe_0010_34151.png,49
050.Eared_Grebe/Eared_Grebe_0065_34049.png,49
050.Eared_Grebe/Eared_Grebe_0054_34289.png,49
050.Eared_Grebe/Eared_Grebe_0006_34347.png,49
050.Eared_Grebe/Eared_Grebe_0025_34344.png,49
050.Eared_Grebe/Eared_Grebe_0081_34153.png,49
050.Eared_Grebe/Eared_Grebe_0029_34258.png,49
050.Eared_Grebe/Eared_Grebe_0004_34277.png,49
050.Eared_Grebe/Eared_Grebe_0057_34274.png,49
050.Eared_Grebe/Eared_Grebe_0031_34262.png,49
050.Eared_Grebe/Eared_Grebe_0062_34249.png,49
050.Eared_Grebe/Eared_Grebe_0060_34133.png,49
050.Eared_Grebe/Eared_Grebe_0056_34098.png,49
050.Eared_Grebe/Eared_Grebe_0069_34199.png,49
050.Eared_Grebe/Eared_Grebe_0052_34205.png,49
050.Eared_Grebe/Eared_Grebe_0026_34383.png,49
050.Eared_Grebe/Eared_Grebe_0027_34341.png,49
050.Eared_Grebe/Eared_Grebe_0038_34321.png,49
050.Eared_Grebe/Eared_Grebe_0064_34251.png,49
050.Eared_Grebe/Eared_Grebe_0023_34309.png,49
050.Eared_Grebe/Eared_Grebe_0017_34139.png,49
050.Eared_Grebe/Eared_Grebe_0042_34132.png,49
050.Eared_Grebe/Eared_Grebe_0034_34142.png,49
050.Eared_Grebe/Eared_Grebe_0040_34340.png,49
050.Eared_Grebe/Eared_Grebe_0035_34137.png,49
050.Eared_Grebe/Eared_Grebe_0009_34244.png,49
050.Eared_Grebe/Eared_Grebe_0058_34174.png,49
050.Eared_Grebe/Eared_Grebe_0013_34150.png,49
050.Eared_Grebe/Eared_Grebe_0082_34227.png,49
050.Eared_Grebe/Eared_Grebe_0084_34364.png,49
050.Eared_Grebe/Eared_Grebe_0073_34172.png,49
050.Eared_Grebe/Eared_Grebe_0053_34084.png,49
050.Eared_Grebe/Eared_Grebe_0043_34427.png,49
050.Eared_Grebe/Eared_Grebe_0036_34048.png,49
050.Eared_Grebe/Eared_Grebe_0048_34175.png,49
050.Eared_Grebe/Eared_Grebe_0068_34052.png,49
050.Eared_Grebe/Eared_Grebe_0080_34223.png,49
050.Eared_Grebe/Eared_Grebe_0039_34257.png,49
050.Eared_Grebe/Eared_Grebe_0018_34357.png,49
050.Eared_Grebe/Eared_Grebe_0063_34054.png,49
050.Eared_Grebe/Eared_Grebe_0086_34064.png,49
050.Eared_Grebe/Eared_Grebe_0007_34236.png,49
050.Eared_Grebe/Eared_Grebe_0001_34433.png,49
050.Eared_Grebe/Eared_Grebe_0032_34078.png,49
050.Eared_Grebe/Eared_Grebe_0045_34212.png,49
050.Eared_Grebe/Eared_Grebe_0047_34204.png,49
050.Eared_Grebe/Eared_Grebe_0041_34157.png,49
050.Eared_Grebe/Eared_Grebe_0079_34342.png,49
050.Eared_Grebe/Eared_Grebe_0015_34231.png,49
050.Eared_Grebe/Eared_Grebe_0049_34100.png,49
050.Eared_Grebe/Eared_Grebe_0071_34311.png,49
050.Eared_Grebe/Eared_Grebe_0020_34131.png,49
050.Eared_Grebe/Eared_Grebe_0075_34115.png,49
054.Blue_Grosbeak/Blue_Grosbeak_0066_36632.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0029_37197.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0045_36672.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0051_37065.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0067_36965.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0111_36841.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0099_36828.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0107_36696.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0031_37173.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0036_37048.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0093_37107.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0023_37069.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0009_36992.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0101_36719.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0037_36794.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0053_36709.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0103_36673.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.png,53
054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.png,53
058.Pigeon_Guillemot/Pigeon_Guillemot_0026_40126.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0025_40511.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0043_39861.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0023_39829.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0090_40090.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0084_40217.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0038_40035.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0018_40195.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.png,57
058.Pigeon_Guillemot/Pigeon_Guillemot_0081_40339.png,57
