filename,label
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0010_26399.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0050_794594.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0021_794602.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0048_26351.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0015_26380.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0026_794609.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0047_794604.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0045_794612.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0031_26401.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0017_794623.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0040_26378.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0030_26350.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0049_794631.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0028_26358.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0039_26348.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0051_794627.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0009_26354.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0038_794600.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0025_26375.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0053_26390.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0052_794608.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0001_794601.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0005_794599.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0011_26406.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0019_794621.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0036_794606.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0016_794607.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0013_794620.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0034_26415.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0041_26370.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0018_794593.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0043_794605.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0044_26393.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0003_794619.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0027_26360.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0024_794630.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0032_794603.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0007_794610.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0008_26357.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0004_794614.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0033_26359.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0037_26389.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0035_794595.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0012_26382.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0002_26410.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0006_794626.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0014_26388.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0046_794616.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0029_794624.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0020_794629.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0022_794625.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0042_794628.png,31
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0023_26409.png,31
036.Northern_Flicker/Northern_Flicker_0079_28630.png,35
036.Northern_Flicker/Northern_Flicker_0136_28918.png,35
036.Northern_Flicker/Northern_Flicker_0006_28290.png,35
036.Northern_Flicker/Northern_Flicker_0084_28318.png,35
036.Northern_Flicker/Northern_Flicker_0131_28962.png,35
036.Northern_Flicker/Northern_Flicker_0055_28344.png,35
036.Northern_Flicker/Northern_Flicker_0022_28952.png,35
036.Northern_Flicker/Northern_Flicker_0105_28836.png,35
036.Northern_Flicker/Northern_Flicker_0096_28623.png,35
036.Northern_Flicker/Northern_Flicker_0111_28402.png,35
036.Northern_Flicker/Northern_Flicker_0016_28603.png,35
036.Northern_Flicker/Northern_Flicker_0078_28338.png,35
036.Northern_Flicker/Northern_Flicker_0008_28591.png,35
036.Northern_Flicker/Northern_Flicker_0068_28330.png,35
036.Northern_Flicker/Northern_Flicker_0024_29041.png,35
036.Northern_Flicker/Northern_Flicker_0051_28650.png,35
036.Northern_Flicker/Northern_Flicker_0041_28697.png,35
036.Northern_Flicker/Northern_Flicker_0132_28313.png,35
036.Northern_Flicker/Northern_Flicker_0107_28667.png,35
036.Northern_Flicker/Northern_Flicker_0138_28476.png,35
036.Northern_Flicker/Northern_Flicker_0100_28898.png,35
036.Northern_Flicker/Northern_Flicker_0035_28332.png,35
036.Northern_Flicker/Northern_Flicker_0004_28854.png,35
036.Northern_Flicker/Northern_Flicker_0106_28441.png,35
036.Northern_Flicker/Northern_Flicker_0124_28966.png,35
036.Northern_Flicker/Northern_Flicker_0054_28913.png,35
036.Northern_Flicker/Northern_Flicker_0127_28411.png,35
036.Northern_Flicker/Northern_Flicker_0077_28341.png,35
036.Northern_Flicker/Northern_Flicker_0075_28729.png,35
036.Northern_Flicker/Northern_Flicker_0108_28502.png,35
036.Northern_Flicker/Northern_Flicker_0072_28678.png,35
036.Northern_Flicker/Northern_Flicker_0050_28284.png,35
036.Northern_Flicker/Northern_Flicker_0045_28805.png,35
036.Northern_Flicker/Northern_Flicker_0057_28606.png,35
036.Northern_Flicker/Northern_Flicker_0011_28466.png,35
036.Northern_Flicker/Northern_Flicker_0037_28751.png,35
036.Northern_Flicker/Northern_Flicker_0069_28924.png,35
036.Northern_Flicker/Northern_Flicker_0036_28681.png,35
036.Northern_Flicker/Northern_Flicker_0044_28592.png,35
036.Northern_Flicker/Northern_Flicker_0046_28391.png,35
036.Northern_Flicker/Northern_Flicker_0053_28445.png,35
036.Northern_Flicker/Northern_Flicker_0139_28419.png,35
036.Northern_Flicker/Northern_Flicker_0085_28378.png,35
036.Northern_Flicker/Northern_Flicker_0086_28360.png,35
036.Northern_Flicker/Northern_Flicker_0123_28381.png,35
036.Northern_Flicker/Northern_Flicker_0099_28312.png,35
036.Northern_Flicker/Northern_Flicker_0129_29022.png,35
036.Northern_Flicker/Northern_Flicker_0034_28740.png,35
036.Northern_Flicker/Northern_Flicker_0135_28291.png,35
036.Northern_Flicker/Northern_Flicker_0090_28491.png,35
036.Northern_Flicker/Northern_Flicker_0118_28500.png,35
036.Northern_Flicker/Northern_Flicker_0104_28371.png,35
036.Northern_Flicker/Northern_Flicker_0095_28938.png,35
036.Northern_Flicker/Northern_Flicker_0091_28799.png,35
036.Northern_Flicker/Northern_Flicker_0021_28741.png,35
036.Northern_Flicker/Northern_Flicker_0110_28602.png,35
036.Northern_Flicker/Northern_Flicker_0094_28726.png,35
036.Northern_Flicker/Northern_Flicker_0125_28485.png,35
036.Northern_Flicker/Northern_Flicker_0059_28488.png,35
036.Northern_Flicker/Northern_Flicker_0093_28700.png,35
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0025_30486.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0009_796885.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0002_30776.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0064_30485.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0020_796881.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0023_796887.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0013_30550.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0074_30816.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0056_30570.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0052_30639.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0032_30713.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0072_796877.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0046_30529.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0048_30656.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0014_30651.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0086_30553.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0076_30555.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0080_30515.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0031_30502.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0026_30525.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0043_30632.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0059_30536.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0016_30717.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0017_30704.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0012_796876.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0081_796895.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0069_30544.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0038_796884.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0022_30551.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0030_796896.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0061_30540.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0078_30752.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0054_30732.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0082_796893.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0079_30662.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0077_30492.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0071_30647.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0033_30532.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0006_30824.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0067_30749.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0034_30672.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0001_30669.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0027_30549.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0005_30734.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0035_30799.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0070_30490.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0018_796882.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0008_30686.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0040_30620.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0055_796879.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0041_30470.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0037_30784.png,39
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0049_796889.png,39
044.Frigatebird/Frigatebird_0023_43110.png,43
044.Frigatebird/Frigatebird_0045_42823.png,43
044.Frigatebird/Frigatebird_0089_43013.png,43
044.Frigatebird/Frigatebird_0073_43038.png,43
044.Frigatebird/Frigatebird_0031_42979.png,43
044.Frigatebird/Frigatebird_0084_43006.png,43
044.Frigatebird/Frigatebird_0074_43035.png,43
044.Frigatebird/Frigatebird_0062_43193.png,43
044.Frigatebird/Frigatebird_0051_43043.png,43
044.Frigatebird/Frigatebird_0122_43549.png,43
044.Frigatebird/Frigatebird_0095_42785.png,43
044.Frigatebird/Frigatebird_0112_43394.png,43
044.Frigatebird/Frigatebird_0053_43220.png,43
044.Frigatebird/Frigatebird_0088_43201.png,43
044.Frigatebird/Frigatebird_0107_42773.png,43
044.Frigatebird/Frigatebird_0052_43411.png,43
044.Frigatebird/Frigatebird_0059_42838.png,43
044.Frigatebird/Frigatebird_0054_43019.png,43
044.Frigatebird/Frigatebird_0001_43101.png,43
044.Frigatebird/Frigatebird_0012_43062.png,43
044.Frigatebird/Frigatebird_0082_42989.png,43
044.Frigatebird/Frigatebird_0015_43132.png,43
044.Frigatebird/Frigatebird_0098_43207.png,43
044.Frigatebird/Frigatebird_0121_42791.png,43
044.Frigatebird/Frigatebird_0049_43044.png,43
044.Frigatebird/Frigatebird_0004_43221.png,43
044.Frigatebird/Frigatebird_0011_43213.png,43
044.Frigatebird/Frigatebird_0096_43571.png,43
044.Frigatebird/Frigatebird_0129_43183.png,43
044.Frigatebird/Frigatebird_0057_43016.png,43
044.Frigatebird/Frigatebird_0035_43420.png,43
044.Frigatebird/Frigatebird_0120_43300.png,43
044.Frigatebird/Frigatebird_0058_43251.png,43
044.Frigatebird/Frigatebird_0006_43381.png,43
044.Frigatebird/Frigatebird_0060_43054.png,43
044.Frigatebird/Frigatebird_0019_43348.png,43
044.Frigatebird/Frigatebird_0040_42860.png,43
044.Frigatebird/Frigatebird_0119_43042.png,43
044.Frigatebird/Frigatebird_0005_42828.png,43
044.Frigatebird/Frigatebird_0118_43189.png,43
044.Frigatebird/Frigatebird_0047_43039.png,43
044.Frigatebird/Frigatebird_0092_43206.png,43
044.Frigatebird/Frigatebird_0021_42913.png,43
044.Frigatebird/Frigatebird_0114_42807.png,43
044.Frigatebird/Frigatebird_0022_43457.png,43
044.Frigatebird/Frigatebird_0068_42795.png,43
044.Frigatebird/Frigatebird_0050_43084.png,43
044.Frigatebird/Frigatebird_0070_43516.png,43
044.Frigatebird/Frigatebird_0090_43511.png,43
044.Frigatebird/Frigatebird_0081_42779.png,43
044.Frigatebird/Frigatebird_0034_43053.png,43
044.Frigatebird/Frigatebird_0080_43064.png,43
044.Frigatebird/Frigatebird_0097_43567.png,43
044.Frigatebird/Frigatebird_0063_42812.png,43
044.Frigatebird/Frigatebird_0069_43541.png,43
044.Frigatebird/Frigatebird_0008_43058.png,43
044.Frigatebird/Frigatebird_0091_43066.png,43
044.Frigatebird/Frigatebird_0116_43410.png,43
044.Frigatebird/Frigatebird_0115_42973.png,43
044.Frigatebird/Frigatebird_0016_43159.png,43
048.European_Goldfinch/European_Goldfinch_0078_33170.png,47
048.European_Goldfinch/European_Goldfinch_0013_794687.png,47
048.European_Goldfinch/European_Goldfinch_0081_33259.png,47
048.European_Goldfinch/European_Goldfinch_0003_33066.png,47
048.European_Goldfinch/European_Goldfinch_0046_33307.png,47
048.European_Goldfinch/European_Goldfinch_0077_33346.png,47
048.European_Goldfinch/European_Goldfinch_0068_33359.png,47
048.European_Goldfinch/European_Goldfinch_0076_33173.png,47
048.European_Goldfinch/European_Goldfinch_0011_794676.png,47
048.European_Goldfinch/European_Goldfinch_0093_794653.png,47
048.European_Goldfinch/European_Goldfinch_0100_794685.png,47
048.European_Goldfinch/European_Goldfinch_0052_33082.png,47
048.European_Goldfinch/European_Goldfinch_0085_794682.png,47
048.European_Goldfinch/European_Goldfinch_0090_794648.png,47
048.European_Goldfinch/European_Goldfinch_0097_794688.png,47
048.European_Goldfinch/European_Goldfinch_0098_33152.png,47
048.European_Goldfinch/European_Goldfinch_0034_33256.png,47
048.European_Goldfinch/European_Goldfinch_0101_33127.png,47
048.European_Goldfinch/European_Goldfinch_0037_33149.png,47
048.European_Goldfinch/European_Goldfinch_0045_794690.png,47
048.European_Goldfinch/European_Goldfinch_0108_33176.png,47
048.European_Goldfinch/European_Goldfinch_0053_794639.png,47
048.European_Goldfinch/European_Goldfinch_0006_794661.png,47
048.European_Goldfinch/European_Goldfinch_0075_794660.png,47
048.European_Goldfinch/European_Goldfinch_0041_794645.png,47
048.European_Goldfinch/European_Goldfinch_0025_794647.png,47
048.European_Goldfinch/European_Goldfinch_0058_794665.png,47
048.European_Goldfinch/European_Goldfinch_0008_33153.png,47
048.European_Goldfinch/European_Goldfinch_0012_794646.png,47
048.European_Goldfinch/European_Goldfinch_0107_794655.png,47
048.European_Goldfinch/European_Goldfinch_0084_33147.png,47
048.European_Goldfinch/European_Goldfinch_0005_33263.png,47
048.European_Goldfinch/European_Goldfinch_0038_794675.png,47
048.European_Goldfinch/European_Goldfinch_0036_794642.png,47
048.European_Goldfinch/European_Goldfinch_0040_794643.png,47
048.European_Goldfinch/European_Goldfinch_0092_794671.png,47
048.European_Goldfinch/European_Goldfinch_0089_33279.png,47
048.European_Goldfinch/European_Goldfinch_0080_33322.png,47
048.European_Goldfinch/European_Goldfinch_0070_33084.png,47
048.European_Goldfinch/European_Goldfinch_0073_794633.png,47
048.European_Goldfinch/European_Goldfinch_0106_33298.png,47
048.European_Goldfinch/European_Goldfinch_0088_794651.png,47
048.European_Goldfinch/European_Goldfinch_0022_794674.png,47
048.European_Goldfinch/European_Goldfinch_0103_794664.png,47
048.European_Goldfinch/European_Goldfinch_0067_794637.png,47
048.European_Goldfinch/European_Goldfinch_0032_794679.png,47
048.European_Goldfinch/European_Goldfinch_0074_33348.png,47
048.European_Goldfinch/European_Goldfinch_0054_33169.png,47
048.European_Goldfinch/European_Goldfinch_0047_33332.png,47
048.European_Goldfinch/European_Goldfinch_0048_794656.png,47
048.European_Goldfinch/European_Goldfinch_0017_794638.png,47
048.European_Goldfinch/European_Goldfinch_0104_794634.png,47
048.European_Goldfinch/European_Goldfinch_0062_794657.png,47
048.European_Goldfinch/European_Goldfinch_0094_794673.png,47
048.European_Goldfinch/European_Goldfinch_0020_794644.png,47
048.European_Goldfinch/European_Goldfinch_0064_794670.png,47
048.European_Goldfinch/European_Goldfinch_0014_794672.png,47
048.European_Goldfinch/European_Goldfinch_0004_33313.png,47
048.European_Goldfinch/European_Goldfinch_0030_33357.png,47
048.European_Goldfinch/European_Goldfinch_0087_794693.png,47
052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0115_35362.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0063_35529.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0082_35356.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0032_35931.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0024_35949.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0007_35399.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0123_35469.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0023_35687.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0052_35937.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0072_35939.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0099_35872.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0068_35963.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0071_35386.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0030_35498.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0048_35670.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0114_35493.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0081_35409.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0086_35483.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0014_35424.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0100_35310.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0064_35843.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0044_35425.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0065_35713.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0070_35472.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0113_35703.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0058_35503.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0106_35418.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0119_35377.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0120_35764.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0076_35432.png,51
052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.png,51
056.Pine_Grosbeak/Pine_Grosbeak_0025_38443.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0048_38434.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0012_38466.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0088_38830.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0078_38242.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0006_38421.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0033_38945.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0082_38552.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0036_38968.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0068_38981.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0104_38362.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0115_38330.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0058_38431.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0019_38845.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0002_38214.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0097_38735.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0035_38729.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0043_38992.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0059_38581.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0105_38210.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0050_38475.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.png,55
056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.png,55
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.png,59
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.png,59
